ააგო	ɑ ɑ ɡ ɔ
სხდომა	s x d ɔ m ɑ
სხეული	s x ɛ u l i
სხვა	s x v ɑ
სხვაგვარად	s x v ɑ ɡ v ɑ r ɑ d
სხვადასხვა	s x v ɑ d ɑ s x v ɑ
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r i s
სხვანაირი	s x v ɑ n ɑ i r i
სხვები	s x v ɛ b i
სხვისი	s x v i s i
სჯის	s d ʒ i s
ტალღა	tʼ ɑ l ɣ ɑ
ტანვარჯიში	tʼ ɑ n v ɑ r d ʒ i ʃ i
ტანი	tʼ ɑ n i
ტანინი	tʼ ɑ n i n i
ტანსაცმელი	tʼ ɑ n s ɑ t s m ɛ l i
ტაქტიკა	tʼ ɑ kʰ tʼ i kʼ ɑ
ტაქტიკური	tʼ ɑ kʰ tʼ i kʼ u r i
ტაში	tʼ ɑ ʃ i
ტაძარი	tʼ ɑ d z ɑ r i
ტაძრის	tʼ ɑ d z r i s
ტელევიზია	tʼ ɛ l ɛ v i z i ɑ
ტელეფონი	tʼ ɛ l ɛ pʰ ɔ n i
ტენდენცია	tʼ ɛ n d ɛ n t s i ɑ
ტენორი	tʼ ɛ n ɔ r i
ტერი	tʼ ɛ r i
ტერიტორიული	tʼ ɛ r i tʼ ɔ r i u l i
ტერმინი	tʼ ɛ r m i n i
ტერორი	tʼ ɛ r ɔ r i
ტერორიზმი	tʼ ɛ r ɔ r i z m i
ტერორისტი	tʼ ɛ r ɔ r i s tʼ i
ტექნიკა	tʼ ɛ kʰ n i kʼ ɑ
ტექნიკურად	tʼ ɛ kʰ n i kʼ u r ɑ d
ტექნიკური	tʼ ɛ kʰ n i kʼ u r i
ტექნოლოგია	tʼ ɛ kʰ n ɔ l ɔ ɡ i ɑ
ტექნოლოგიური	tʼ ɛ kʰ n ɔ l ɔ ɡ i u r i
ტექსტი	tʼ ɛ kʰ s tʼ i
ტეხავს	tʼ ɛ x ɑ v s
ტვინის	tʼ v i n i s
ტილო	tʼ i l ɔ
ტიმი	tʼ i m i
ტიპური	tʼ i pʼ u r i
ტირილი	tʼ i r i l i
ტიტული	tʼ i tʼ u l i
ტიხარი	tʼ i x ɑ r i
ტკბილი	tʼ kʼ b i l i
ტკივილი	tʼ kʼ i v i l i
ტკივილს	tʼ kʼ i v i l s
ტლანქი	tʼ l ɑ n kʰ i
ტო	tʼ ɔ
ტოკიო	tʼ ɔ kʼ i ɔ
ტოლფასი	tʼ ɔ l pʰ ɑ s i
ტომი	tʼ ɔ m i
ტონა	tʼ ɔ n ɑ
ტონი	tʼ ɔ n i
ტოპოგრაფი	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i
ტორტი	tʼ ɔ r tʼ i
ტოქსიკური	tʼ ɔ kʰ s i kʼ u r i
ტრაგედია	tʼ r ɑ ɡ ɛ d i ɑ
ტრაგიკულად	tʼ r ɑ ɡ i kʼ u l ɑ d
ტრაგიკული	tʼ r ɑ ɡ i kʼ u l i
ტრადიცია	tʼ r ɑ d i t s i ɑ
ტრადიციულად	tʼ r ɑ d i t s i u l ɑ d
ტრადიციული	tʼ r ɑ d i t s i u l i
ტრაექტორია	tʼ r ɑ ɛ kʰ tʼ ɔ r i ɑ
ტრავმა	tʼ r ɑ v m ɑ
ტრამვაი	tʼ r ɑ m v ɑ i
ტრანსკრიფცია	tʼ r ɑ n s kʼ r i pʰ t s i ɑ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ i
ტრაქტორი	tʼ r ɑ kʰ tʼ ɔ r i
ტრიალებს	tʼ r i ɑ l ɛ b s
ტრილოგია	tʼ r i l ɔ ɡ i ɑ
ტრიუმფი	tʼ r i u m pʰ i
ტუბერკულოზი	tʼ u b ɛ r kʼ u l ɔ z i
ტურიზმი	tʼ u r i z m i
ტურისტი	tʼ u r i s tʼ i
ტურისტული	tʼ u r i s tʼ u l i
ტურნირი	tʼ u r n i r i
ტყე	tʼ qʼ ɛ
ტყემალი	tʼ qʼ ɛ m ɑ l i
ტყვეობა	tʼ qʼ v ɛ ɔ b ɑ
ტყვია	tʼ qʼ v i ɑ
ტყუილი	tʼ qʼ u i l i
უაზრო	u ɑ z r ɔ
უამრავი	u ɑ m r ɑ v i
უანგაროდ	u ɑ n ɡ ɑ r ɔ d
უარესი	u ɑ r ɛ s i
უარყოფა	u ɑ r qʼ ɔ pʰ ɑ
უარყოფითად	u ɑ r qʼ ɔ pʰ i tʰ ɑ d
უარყოფითი	u ɑ r qʼ ɔ pʰ i tʰ i
უახლოესი	u ɑ x l ɔ ɛ s i
უბედური	u b ɛ d u r i
უბრალო	u b r ɑ l ɔ
უბრალოდ	u b r ɑ l ɔ d
უბრობა	u b r ɔ b ɑ
უგულებელყოფა	u ɡ u l ɛ b ɛ l qʼ ɔ pʰ ɑ
უდავო	u d ɑ v ɔ
უდანაშაულო	u d ɑ n ɑ ʃ ɑ u l ɔ
უდარდელი	u d ɑ r d ɛ l i
უდიდესი	u d i d ɛ s i
უდროო	u d r ɔ ɔ
უეჭველი	u ɛ t ʃʼ v ɛ l i
უზარმაზარი	u z ɑ r m ɑ z ɑ r i
უზენაესი	u z ɛ n ɑ ɛ s i
უზენაესობა	u z ɛ n ɑ ɛ s ɔ b ɑ
უზნეობა	u z n ɛ ɔ b ɑ
უზომოდ	u z ɔ m ɔ d
უზრდელი	u z r d ɛ l i
უზუსტო	u z u s tʼ ɔ
უთენია	u tʰ ɛ n i ɑ
უთო	u tʰ ɔ
უიმედო	u i m ɛ d ɔ
უიმედობა	u i m ɛ d ɔ b ɑ
უიღბლო	u i ɣ b l ɔ
უკანა	u kʼ ɑ n ɑ
უკანასკნელი	u kʼ ɑ n ɑ s kʼ n ɛ l i
უკანონო	u kʼ ɑ n ɔ n ɔ
უკანონოდ	u kʼ ɑ n ɔ n ɔ d
უკაცრავად	u kʼ ɑ t s r ɑ v ɑ d
უკეთესი	u kʼ ɛ tʰ ɛ s i
უკიდურესად	u kʼ i d u r ɛ s ɑ d
უკიდურესი	u kʼ i d u r ɛ s i
უკმარისობა	u kʼ m ɑ r i s ɔ b ɑ
უკრავს	u kʼ r ɑ v s
უკრაინა	u kʼ r ɑ i n ɑ
უკუკავშირი	u kʼ u kʼ ɑ v ʃ i r i
უკუღმა	u kʼ u ɣ m ɑ
ულამაზესი	u l ɑ m ɑ z ɛ s i
ულტიმატუმი	u l tʼ i m ɑ tʼ u m i
უმაღლესი	u m ɑ ɣ l ɛ s i
უმდიდრესი	u m d i d r ɛ s i
უმიზნო	u m i z n ɔ
უმნიშვნელო	u m n i ʃ v n ɛ l ɔ
უმოქმედო	u m ɔ kʰ m ɛ d ɔ
უმოქმედობა	u m ɔ kʰ m ɛ d ɔ b ɑ
უმრავლესობა	u m r ɑ v l ɛ s ɔ b ɑ
უმტკივნეულოდ	u m tʼ kʼ i v n ɛ u l ɔ d
უმუშევრობა	u m u ʃ ɛ v r ɔ b ɑ
უმცირესი	u m t s i r ɛ s i
უმცირესობა	u m t s i r ɛ s ɔ b ɑ
უმცროსი	u m t s r ɔ s i
უმძიმესი	u m d z i m ɛ s i
უმწიკვლოდ	u m t sʼ i kʼ v l ɔ d
უნაკლო	u n ɑ kʼ l ɔ
უნარი	u n ɑ r i
უნდა	u n d ɑ
უნდობლად	u n d ɔ b l ɑ d
უნდობლობა	u n d ɔ b l ɔ b ɑ
უნებართვო	u n ɛ b ɑ r tʰ v ɔ
უნივერსალური	u n i v ɛ r s ɑ l u r i
უნიკალური	u n i kʼ ɑ l u r i
უნიკალურობა	u n i kʼ ɑ l u r ɔ b ɑ
უპასუხო	u pʼ ɑ s u x ɔ
უპატრონო	u pʼ ɑ tʼ r ɔ n ɔ
უპირატესობა	u pʼ i r ɑ tʼ ɛ s ɔ b ɑ
უპირველესად	u pʼ i r v ɛ l ɛ s ɑ d
უპირობო	u pʼ i r ɔ b ɔ
უპირობოდ	u pʼ i r ɔ b ɔ d
უპრეცედენტო	u pʼ r ɛ t s ɛ n d ɛ n tʼ ɔ
ურემი	u r ɛ m i
ურთიერთობა	u r tʰ i ɛ r tʰ ɔ b ɑ
ურყევად	u r qʼ ɛ v ɑ d
ურყევი	u r qʼ ɛ v i
ურცხვად	u r t s x v ɑ d
ურწმუნო	u r t sʼ m u n ɔ
უსაზღვროდ	u s ɑ z ɣ v r ɔ d
უსამართლოდ	u s ɑ m ɑ r tʰ l ɔ d
უსარგებლო	u s ɑ r ɡ ɛ b l ɔ
უსაფრთხო	u s ɑ pʰ r tʰ x ɔ
უსაფრთხოდ	u s ɑ pʰ r tʰ x ɔ d
უსაფრთხოება	u s ɑ pʰ r tʰ x ɔ ɛ b ɑ
უსახელო	u s ɑ x ɛ l ɔ
უსიამოვნება	u s i ɑ m ɔ v n ɛ b ɑ
უსიამოვნო	u s i ɑ m ɔ v n ɔ
უსინათლო	u s i n ɑ tʰ l ɔ
უსიტყვო	u s i tʼ qʼ v ɔ
უსიტყვოდ	u s i tʼ qʼ v ɔ d
უსმენს	u s m ɛ n s
უსურვებს	u s u r v ɛ b s
უტვინო	u tʼ v i n ɔ
უტყუარი	u tʼ qʼ u ɑ r i
უუნარო	u u n ɑ r ɔ
უფალი	u pʰ ɑ l i
უფასო	u pʰ ɑ s ɔ
უფასოდ	u pʰ ɑ s ɔ d
უფლება	u pʰ l ɛ b ɑ
უფლებამოსილი	u pʰ l ɛ b ɑ m ɔ s i l i
უფრო	u pʰ r ɔ
უფროსი	u pʰ r ɔ s i
უღირსი	u ɣ i r s i
უყვარს	u qʼ v ɑ r s
უშედეგო	u ʃ ɛ d ɛ ɡ ɔ
უშედეგოდ	u ʃ ɛ d ɛ ɡ ɔ d
უშეცდომოდ	u ʃ ɛ t s d ɔ m ɔ d
უშვებს	u ʃ v ɛ b s
უშინაარსო	u ʃ i n ɑ ɑ r s ɔ
უშუალო	u ʃ u ɑ l ɔ
უშუალოდ	u ʃ u ɑ l ɔ d
უჩვეულო	u t ʃ v ɛ u l ɔ
უჩვეულოდ	u t ʃ v ɛ u l ɔ d
უცვლელად	u t s v l ɛ l ɑ d
უცნაურად	u t s n ɑ u r ɑ d
უცნაური	u t s n ɑ u r i
უცნაურობა	u t s n ɑ u r ɔ b ɑ
უცოდველი	u t s ɔ d v ɛ l i
უცხოური	u t s x ɔ u r i
უძველესი	u d z v ɛ l ɛ s i
უძილობა	u d z i l ɔ b ɑ
უძრავი	u d z r ɑ v i
უწიგნური	u t sʼ i ɡ n u r i
უწყება	u t sʼ qʼ ɛ b ɑ
უწყებრივი	u t sʼ qʼ ɛ b r i v i
უწყვეტად	u t sʼ qʼ v ɛ tʼ ɑ d
უჭკუო	u t ʃʼ kʼ u ɔ
უხერხულად	u x ɛ r x u l ɑ d
უხერხული	u x ɛ r x u l i
უხეშად	u x ɛ ʃ ɑ d
უხვად	u x v ɑ d
უხვი	u x v i
ფავორიტი	pʰ ɑ v ɔ r i tʼ i
ფავორიტიზმი	pʰ ɑ v ɔ r i tʼ i z m i
ფალსიფიკაცია	pʰ ɑ l s i pʰ i kʼ ɑ t s i ɑ
ფანქარი	pʰ ɑ n kʰ ɑ r i
ფანჯარა	pʰ ɑ n d ʒ ɑ r ɑ
ფარდა	pʰ ɑ r d ɑ
ფართო	pʰ ɑ r tʰ ɔ
ფართობი	pʰ ɑ r tʰ ɔ b i
ფართოდ	pʰ ɑ r tʰ ɔ d
ფარულად	pʰ ɑ r u l ɑ d
ფარული	pʰ ɑ r u l i
ფარში	pʰ ɑ r ʃ i
ფასეული	pʰ ɑ s ɛ u l i
ფაფა	pʰ ɑ pʰ ɑ
ფაქტი	pʰ ɑ kʰ tʼ i
ფაქტიურად	pʰ ɑ kʰ tʼ i u r ɑ d
ფაქტობრივად	pʰ ɑ kʰ tʼ ɔ b r i v ɑ d
ფაქტობრივი	pʰ ɑ kʰ tʼ ɔ b r i v i
ფაქტორი	pʰ ɑ kʰ tʼ ɔ r i
ფაციფუცი	pʰ ɑ t s i pʰ u t s i
ფედერალური	pʰ ɛ d ɛ r ɑ l u r i
ფედერაცია	pʰ ɛ d ɛ r ɑ t s i ɑ
ფედერაციამ	pʰ ɛ d ɛ r ɑ t s i ɑ m
ფედერაციას	pʰ ɛ d ɛ r ɑ t s i ɑ s
ფეთქებადი	pʰ ɛ tʰ kʰ ɛ b ɑ d i
ფემინისტი	pʰ ɛ m i n i s tʼ i
ფენა	pʰ ɛ n ɑ
ფენომენი	pʰ ɛ n ɔ m ɛ n i
ფერდობი	pʰ ɛ r d ɔ b i
ფერმა	pʰ ɛ r m ɑ
ფერმერი	pʰ ɛ r m ɛ r i
ფერფლი	pʰ ɛ r pʰ l i
ფერწერა	pʰ ɛ r t sʼ ɛ r ɑ
ფეხბურთი	pʰ ɛ x b u r tʰ i
ფეხი	pʰ ɛ x i
ფეხმძიმე	pʰ ɛ x m d z i m ɛ
ფეხსაცმელი	pʰ ɛ x s ɑ t s m ɛ l i
ფეხშიშველი	pʰ ɛ x ʃ i ʃ v ɛ l i
ფიზიკურად	pʰ i z i kʼ u r ɑ d
ფიზიკური	pʰ i z i kʼ u r i
ფილა	pʰ i l ɑ
ფილადელფია	pʰ i l ɑ d ɛ l pʰ i ɑ
ფილე	pʰ i l ɛ
ფილოლოგი	pʰ i l ɔ l ɔ ɡ i
ფილოსოფია	pʰ i l ɔ s ɔ pʰ i ɑ
ფილტრი	pʰ i l tʼ r i
ფინალი	pʰ i n ɑ l i
ფინალისტი	pʰ i n ɑ l i s tʼ i
ფინანსისტი	pʰ i n ɑ n s i s tʼ i
ფინანსურად	pʰ i n ɑ n s u r ɑ d
ფინანსური	pʰ i n ɑ n s u r i
ფინეთი	pʰ i n ɛ tʰ i
ფირმა	pʰ i r m ɑ
ფიფქია	pʰ i pʰ kʰ i ɑ
ფიქრიანი	pʰ i kʰ r i ɑ n i
ფიცი	pʰ i t s i
ფლაგმანი	pʰ l ɑ ɡ m ɑ n i
ფლობს	pʰ l ɔ b s
ფოკუსი	pʰ ɔ kʼ u s i
ფოლი	pʰ ɔ l i
ფორმა	pʰ ɔ r m ɑ
ფორმალურად	pʰ ɔ r m ɑ l u r ɑ d
ფორმალური	pʰ ɔ r m ɑ l u r i
ფორმატი	pʰ ɔ r m ɑ tʼ i
ფორმიანი	pʰ ɔ r m i ɑ n i
ფორმულა	pʰ ɔ r m u l ɑ
ფორმულირება	pʰ ɔ r m u l i r ɛ b ɑ
ფოტო	pʰ ɔ tʼ ɔ
ფოტოგენური	pʰ ɔ tʼ ɔ ɡ ɛ n u r i
ფოტოგრაფი	pʰ ɔ tʼ ɔ ɡ r ɑ pʰ i
ფოტოგრაფიული	pʰ ɔ tʼ ɔ ɡ r ɑ pʰ i u l i
ფრაგმენტული	pʰ r ɑ ɡ m ɛ n tʼ u l i
ფრაზა	pʰ r ɑ z ɑ
ფრანი	pʰ r ɑ n i
ფრაქცია	pʰ r ɑ kʰ t s i ɑ
ფრეგატი	pʰ r ɛ ɡ ɑ tʼ i
ფრესკა	pʰ r ɛ s kʼ ɑ
ფრთიანი	pʰ r tʰ i ɑ n i
ფრთხილი	pʰ r tʰ x i l i
ფრიად	pʰ r i ɑ d
ფსიქიატრიული	pʰ s i kʰ i ɑ tʼ r i u l i
ფსიქოლოგია	pʰ s i kʰ ɔ l ɔ ɡ i ɑ
ფსიქოლოგიურად	pʰ s i kʰ ɔ l ɔ ɡ i u r ɑ d
ფსიქოლოგიური	pʰ s i kʰ ɔ l ɔ ɡ i u r i
ფულადი	pʰ u l ɑ d i
ფუნთუშა	pʰ u n tʰ u ʃ ɑ
ფუნტი	pʰ u n tʼ i
ფუნქცია	pʰ u n kʰ t s i ɑ
ფურცელი	pʰ u r t s ɛ l i
ფხვნილი	pʰ x v n i l i
ფხიზლად	pʰ x i z l ɑ d
ქათამი	kʰ ɑ tʰ ɑ m i
ქათმის	kʰ ɑ tʰ m i s
ქალაქი	kʰ ɑ l ɑ kʰ i
ქალაქის	kʰ ɑ l ɑ kʰ i s
ქალაქმა	kʰ ɑ l ɑ kʰ m ɑ
ქალაქს	kʰ ɑ l ɑ kʰ s
ქალი	kʰ ɑ l i
ქალიშვილი	kʰ ɑ l i ʃ v i l i
ქაოსი	kʰ ɑ ɔ s i
ქარვასლა	kʰ ɑ r v ɑ s l ɑ
ქართული	kʰ ɑ r tʰ u l i
ქარი	kʰ ɑ r i
ქარიზმა	kʰ ɑ r i z m ɑ
ქარიზმატული	kʰ ɑ r i z m ɑ tʼ u l i
ქარიშხალი	kʰ ɑ r i ʃ x ɑ l i
ქარხანა	kʰ ɑ r x ɑ n ɑ
ქაფური	kʰ ɑ pʰ u r i
ქეთი	kʰ ɛ tʰ i
ქერა	kʰ ɛ r ɑ
ქერი	kʰ ɛ r i
ქვედა	kʰ v ɛ d ɑ
ქვევრი	kʰ v ɛ v r i
ქვეითი	kʰ v ɛ i tʰ i
ქვემოთ	kʰ v ɛ m ɔ tʰ
ქვესადგური	kʰ v ɛ s ɑ d ɡ u r i
ქვესკნელი	kʰ v ɛ s kʼ n ɛ l i
ქვეყანამ	kʰ v ɛ qʼ ɑ n ɑ m
ქვეყნად	kʰ v ɛ qʼ ɑ n ɑ d
ქვეყნის	kʰ v ɛ qʼ n i s
ქვეწარმავალი	kʰ v ɛ t sʼ ɑ r m ɑ v ɑ l i
ქვითარი	kʰ v i tʰ ɑ r i
ქვისლი	kʰ v i s l i
ქვრივიშვილი	kʰ v r i v i ʃ v i l i
ქიმიური	kʰ i m i u r i
ქირა	kʰ i r ɑ
ქმარი	kʰ m ɑ r i
ქმედება	kʰ m ɛ d ɛ b ɑ
ქმნილება	kʰ m n i l ɛ b ɑ
ქომაგი	kʰ ɔ m ɑ ɡ i
ქონება	kʰ ɔ n ɛ b ɑ
ქორწილი	kʰ ɔ r t sʼ i l i
ქორწინება	kʰ ɔ r t sʼ i n ɛ b ɑ
ქრთამი	kʰ r tʰ ɑ m i
ქრისტე	kʰ r i s tʼ ɛ
ქრისტიანი	kʰ r i s tʼ i ɑ n i
ქრისტიანობა	kʰ r i s tʼ i ɑ n ɔ b ɑ
ქრონოლოგია	kʰ r ɔ n ɔ l ɔ ɡ i ɑ
ქუთაისი	kʰ u tʰ ɑ i s i
ქულა	kʰ u l ɑ
ქურდი	kʰ u r d i
ქურდული	kʰ u r d u l i
ქუჩა	kʰ u t ʃ ɑ
ღადაობა	ɣ ɑ d ɑ ɔ b ɑ
ღამე	ɣ ɑ m ɛ
ღარიბი	ɣ ɑ r i b i
ღვარცოფი	ɣ v ɑ r t s ɔ pʰ i
ღვთაებრივი	ɣ v tʰ ɑ ɛ b r i v i
ღვთისმშობელმა	ɣ v tʰ i s m ʃ ɔ b ɛ l m ɑ
ღვთისმშობლის	ɣ v tʰ i s m ʃ ɔ b l i s
ღვიძლი	ɣ v i d z l i
ღია	ɣ i ɑ
ღიად	ɣ i ɑ d
ღიმილი	ɣ i m i l i
ღირებულება	ɣ i r ɛ b u l ɛ b ɑ
ღირს	ɣ i r s
ღირსება	ɣ i r s ɛ b ɑ
ღირსეულად	ɣ i r s ɛ u l ɑ d
ღირსეული	ɣ i r s ɛ u l i
ღმერთი	ɣ m ɛ r tʰ i
ღონე	ɣ ɔ n ɛ
ღრმა	ɣ r m ɑ
ღრმად	ɣ r m ɑ d
ღუმელი	ɣ u m ɛ l i
ყადაღა	qʼ ɑ d ɑ ɣ ɑ
ყავა	qʼ ɑ v ɑ
ყავისფერი	qʼ ɑ v i s pʰ ɛ r i
ყაზაიშვილი	qʼ ɑ z ɑ i ʃ v i l i
ყაზახეთის	qʼ ɑ z ɑ x ɛ tʰ i s
ყალბი	qʼ ɑ l b i
ყაჩაღი	qʼ ɑ t ʃ ɑ ɣ i
ყაჩაღობა	qʼ ɑ t ʃ ɑ ɣ ɔ b ɑ
ყელი	qʼ ɛ l i
ყველა	qʼ v ɛ l ɑ
ყველაზე	qʼ v ɛ l ɑ z ɛ
ყველაფერი	qʼ v ɛ l ɑ pʰ ɛ r i
ყველი	qʼ v ɛ l i
ყვითელი	qʼ v i tʰ ɛ l i
ყვირილი	qʼ v i r i l i
ყიდის	qʼ i d i s
ყიდულობს	qʼ i d u l ɔ b s
ყირგიზეთი	qʼ i r ɡ i z ɛ tʰ i
ყლაპავს	qʼ l ɑ pʼ ɑ v s
ყნოსვითი	qʼ n ɔ s v i tʰ i
ყოველდღიურად	qʼ ɔ v ɛ l d ɣ i u r ɑ d
ყოველდღიური	qʼ ɔ v ɛ l d ɣ i u r i
ყოველთვის	qʼ ɔ v ɛ l tʰ v i s
ყოველი	qʼ ɔ v ɛ l i
ყოველწლიურად	qʼ ɔ v ɛ l t sʼ l i u r ɑ d
ყოველწლიური	qʼ ɔ v ɛ l t sʼ l i u r i
ყოვლისშემძლე	qʼ ɔ v l i s ʃ ɛ m d z l ɛ
ყოფილი	qʼ ɔ pʰ i l i
ყოფნა	qʼ ɔ pʰ n ɑ
ყოჩაღ	qʼ ɔ t ʃ ɑ ɣ
ყრუ	qʼ r u
ყუთი	qʼ u tʰ i
ყურადღება	qʼ u r ɑ d ɣ ɛ b ɑ
ყურადღებიანი	qʼ u r ɑ d ɣ ɛ b i ɑ n i
ყურადღებით	qʼ u r ɑ d ɣ ɛ b i tʰ
ყური	qʼ u r i
ყურძენი	qʼ u r d z ɛ n i
შავი	ʃ ɑ v i
შაიბა	ʃ ɑ i b ɑ
შალვა	ʃ ɑ l v ɑ
შანსი	ʃ ɑ n s i
შარავანდედი	ʃ ɑ r ɑ v ɑ n d ɛ d i
შარიანი	ʃ ɑ r i ɑ n i
შარლოტა	ʃ ɑ r l ɔ tʼ ɑ
შარშან	ʃ ɑ r ʃ ɑ n
შარშანდელი	ʃ ɑ r ʃ ɑ n d ɛ l i
შაქარი	ʃ ɑ kʰ ɑ r i
შე	ʃ ɛ
შეგიძლიათ	ʃ ɛ ɡ i d z l i ɑ tʰ
შეგნებულად	ʃ ɛ ɡ n ɛ b u l ɑ d
შედარებით	ʃ ɛ d ɑ r ɛ b i tʰ
შედარებითი	ʃ ɛ d ɑ r ɛ b i tʰ i
შედგენილი	ʃ ɛ d ɡ ɛ n i l i
შედეგად	ʃ ɛ d ɛ ɡ ɑ d
შედეგი	ʃ ɛ d ɛ ɡ i
შედევრი	ʃ ɛ d ɛ v r i
შეერთებული	ʃ ɛ ɛ r tʰ ɛ b u l i
შეზღუდული	ʃ ɛ z ɣ u d u l i
შეთანხმებული	ʃ ɛ tʰ ɑ n x m ɛ b u l i
შეკვრა	ʃ ɛ kʼ v r ɑ
შეკრება	ʃ ɛ kʼ r ɛ b ɑ
შემადგენელი	ʃ ɛ m ɑ d ɡ ɛ n ɛ l i
შემავალი	ʃ ɛ m ɑ v ɑ l i
შემაჯამებელი	ʃ ɛ m ɑ d ʒ ɑ m ɛ b ɛ l i
შემდგომ	ʃ ɛ m d ɡ ɔ m
შემდგომი	ʃ ɛ m d ɡ ɔ m i
შემდეგ	ʃ ɛ m d ɛ ɡ
შემდეგი	ʃ ɛ m d ɛ ɡ i
შემზარავი	ʃ ɛ m z ɑ r ɑ v i
შემთხვევა	ʃ ɛ m tʰ x v ɛ v ɑ
შემთხვევით	ʃ ɛ m tʰ x v ɛ v i tʰ
შემთხვევითი	ʃ ɛ m tʰ x v ɛ v i tʰ i
შემკვრელი	ʃ ɛ m kʼ v r ɛ l i
შემოდის	ʃ ɛ m ɔ d i s
შემოვლითი	ʃ ɛ m ɔ v l i tʰ i
შემოსავალი	ʃ ɛ m ɔ s ɑ v ɑ l i
შემოტანა	ʃ ɛ m ɔ tʼ ɑ n ɑ
შემსრულებელი	ʃ ɛ m s r u l ɛ b ɛ l i
შემცვლელი	ʃ ɛ m t s v l ɛ l i
შემწეობა	ʃ ɛ m t sʼ ɛ ɔ b ɑ
შემწვარი	ʃ ɛ m t sʼ v ɑ r i
შენი	ʃ ɛ n i
შენიშნავს	ʃ ɛ n i ʃ n ɑ v s
შენობა	ʃ ɛ n ɔ b ɑ
შეპყრობილი	ʃ ɛ pʼ qʼ r ɔ b i l i
შერჩევითი	ʃ ɛ r t ʃ ɛ v i tʰ i
შესაბამისად	ʃ ɛ s ɑ b ɑ m i s ɑ d
შესაბამისი	ʃ ɛ s ɑ b ɑ m i s i
შესავალი	ʃ ɛ s ɑ v ɑ l i
შესამჩნევი	ʃ ɛ s ɑ m t ʃ n ɛ v i
შესანიშნავად	ʃ ɛ s ɑ n i ʃ n ɑ v ɑ d
შესანიშნავი	ʃ ɛ s ɑ n i ʃ n ɑ v i
შესაფერისი	ʃ ɛ s ɑ pʰ ɛ r i s i
შესაშური	ʃ ɛ s ɑ ʃ u r i
შესაძლებლობა	ʃ ɛ s ɑ d z l ɛ b l ɔ b ɑ
შესაძლო	ʃ ɛ s ɑ d z l ɔ
შესაძლოა	ʃ ɛ s ɑ d z l ɔ ɑ
შესვლა	ʃ ɛ s v l ɑ
შეტყობინება	ʃ ɛ tʼ qʼ ɔ b i n ɛ b ɑ
შეუზღუდავი	ʃ ɛ u z ɣ u d ɑ v i
შეურაცხყოფა	ʃ ɛ u r ɑ t s x qʼ ɔ pʰ ɑ
შეუსაბამოდ	ʃ ɛ u s ɑ b ɑ m ɔ d
შეუსრულებელი	ʃ ɛ u s r u l ɛ b ɛ l i
შეუფერებელი	ʃ ɛ u pʰ ɛ r ɛ b ɛ l i
შეუცვლელი	ʃ ɛ u t s v l ɛ l i
შეუძლებელი	ʃ ɛ u d z l ɛ b ɛ l i
შეფასება	ʃ ɛ pʰ ɑ s ɛ b ɑ
შეფასებითი	ʃ ɛ pʰ ɑ s ɛ b i tʰ i
შექმნა	ʃ ɛ kʰ m n ɑ
შექმნილი	ʃ ɛ kʰ m n i l i
შეშა	ʃ ɛ ʃ ɑ
შეშინებული	ʃ ɛ ʃ i n ɛ b u l i
შეშლილი	ʃ ɛ ʃ l i l i
შეშფოთებული	ʃ ɛ ʃ pʰ ɔ tʰ ɛ b u l i
შეჩვეული	ʃ ɛ t ʃ v ɛ u l i
შეცდომა	ʃ ɛ t s d ɔ m ɑ
შეცდომით	ʃ ɛ t s d ɔ m i tʰ
შეძლო	ʃ ɛ d z l ɔ
შეწყალების	ʃ ɛ t sʼ qʼ ɑ l ɛ b i s
შეხება	ʃ ɛ x ɛ b ɑ
შეხვედრა	ʃ ɛ x v ɛ d r ɑ
შეჯიბრი	ʃ ɛ d ʒ i b r i
შვებულება	ʃ v ɛ b u l ɛ b ɑ
შველი	ʃ v ɛ l i
შვიდი	ʃ v i d i
შვიდჯერ	ʃ v i d d ʒ ɛ r
შვილობილი	ʃ v i l ɔ b i l i
შთაბეჭდილება	ʃ tʰ ɑ b ɛ t ʃʼ d i l ɛ b ɑ
შთამომავალი	ʃ tʰ ɑ m ɔ m ɑ v ɑ l i
შიგნით	ʃ i ɡ n i tʰ
შიდა	ʃ i d ɑ
შიმშილი	ʃ i m ʃ i l i
შინ	ʃ i n
შინაარსი	ʃ i n ɑ ɑ r s i
შინაგანი	ʃ i n ɑ ɡ ɑ n i
შინაური	ʃ i n ɑ u r i
შიშველი	ʃ i ʃ v ɛ l i
შიში	ʃ i ʃ i
შიშით	ʃ i ʃ i tʰ
შლის	ʃ l i s
შმაგი	ʃ m ɑ ɡ i
შოკი	ʃ ɔ kʼ i
შორეული	ʃ ɔ r ɛ u l i
შორის	ʃ ɔ r i s
შორს	ʃ ɔ r s
შპს	ʃ pʼ s
შრომა	ʃ r ɔ m ɑ
შრომისმოყვარე	ʃ r ɔ m i s m ɔ qʼ v ɑ r ɛ
შტაბი	ʃ tʼ ɑ b i
შტამპი	ʃ tʼ ɑ m pʼ i
შუა	ʃ u ɑ
შუაგულში	ʃ u ɑ ɡ u l ʃ i
